iters,state_count,duration_ms,iters_per_ms
100,100,2.207,45.310376076121436
200,200,3.453,28.960324355632785
300,300,4.073,24.55192732629511
400,398,4.5,22.22222222222222
500,493,4.681,21.362956633198035
600,592,5.15,19.41747572815534
700,691,5.388,18.55976243504083
800,790,5.717,17.491691446562882
900,888,5.868,17.04158145875937
1000,985,6.042,16.550810989738498
1100,1082,6.302,15.86797841954935
1200,1181,6.521,15.335071308081583
1300,1280,6.68,14.970059880239521
1400,1378,6.877,14.541224371092046
1500,1477,6.999,14.287755393627661
1600,1577,7.259,13.776002204160353
1700,1677,7.486,13.35826876836762
1800,1776,7.523,13.292569453675396
1900,1875,7.671,13.03611002476861
2000,1971,7.696,12.993762993762994
2100,2071,8.131,12.298610257040954
2200,2170,8.119,12.316787781746521
2300,2269,8.244,12.1300339640951
2400,2367,8.35,11.976047904191617
2500,2465,8.576,11.66044776119403
2600,2562,8.559,11.68360789811894
2700,2661,8.808,11.353315168029065
2800,2760,8.933,11.194447554013209
2900,2859,9.054,11.04484205875856
3000,2956,9.169,10.906314756243864
3100,3056,9.408,10.629251700680273
3200,3153,9.282,10.773540185304892
3300,3252,9.593,10.424267695194413
3400,3352,9.694,10.315659170621002
3500,3452,9.83,10.17293997965412
3600,3548,9.805,10.198878123406425
3700,3645,9.933,10.067451927917045
3800,3745,9.892,10.109179134654267
3900,3843,9.446,10.586491636671607
4000,3942,9.231,10.833062506770665
4100,4039,8.79,11.37656427758817
4200,4138,8.694,11.502185415228892
4300,4237,8.742,11.43902997025852
4400,4334,8.766,11.407711613050422
4500,4433,9.055,11.043622308117063
4600,4532,9.077,11.016855789357717
4700,4628,9.06,11.037527593818984
4800,4727,9.236,10.827197921177998
4900,4826,9.378,10.663254425250587
5000,4923,9.243,10.818998160770311
5100,5023,9.524,10.499790004199918
5200,5119,9.321,10.7284626113078
5300,5219,9.697,10.31246777353821
5400,5318,9.807,10.196798205363516
5500,5417,9.912,10.088781275221953
5600,5515,9.913,10.087763542822556
5700,5612,9.983,10.017028949213662
5800,5710,10.058,9.942334460131239
5900,5809,10.279,9.728572818367546
6000,5909,10.396,9.619084263178145
6100,6008,10.44,9.578544061302683
6200,6105,10.295,9.713453132588635
6300,6203,10.384,9.63020030816641
6400,6301,10.588,9.444654325651682
6500,6395,10.395,9.62000962000962
6600,6494,10.744,9.307520476545049
6700,6593,11.032,9.064539521392314
6800,6690,10.843,9.222539887485013
6900,6790,11.14,8.976660682226212
7000,6888,11.024,9.0711175616836
7100,6986,11.138,8.97827258035554
7200,7086,11.35,8.81057268722467
7300,7183,11.172,8.95094880057286
7400,7280,11.247,8.89125989152663
7500,7380,11.529,8.673779165582445
7600,7478,11.475,8.714596949891067
7700,7577,11.618,8.60733344809778
7800,7675,11.588,8.629616845012082
7900,7771,11.511,8.68734254191643
8000,7869,11.724,8.529512111907199
8100,7966,11.855,8.435259384226065
8200,8064,12.096,8.267195767195767
8300,8162,12.199,8.197393228953192
8400,8258,11.994,8.33750208437552
8500,8358,12.41,8.058017727639001
8600,8458,12.455,8.028904054596547
8700,8557,12.492,8.005123278898495
8800,8657,12.613,7.928327915642591
8900,8756,12.567,7.957348611442667
9000,8848,12.245,8.166598611678237
9100,8943,12.328,8.111615833874108
9200,9040,12.557,7.963685593692761
9300,9140,12.891,7.757350089209526
9400,9237,12.747,7.844983133286264
9500,9337,13.014,7.684032580298141
9600,9434,12.859,7.77665448324131
9700,9531,12.943,7.726184037703779
9800,9629,13.113,7.626019980172348
9900,9725,12.913,7.744133818632386
10000,9823,13.734,7.2811999417504
