iters,state_count,duration_ms,iters_per_ms
100,101,0.193,518.1347150259068
200,201,0.343,291.5451895043731
300,301,0.447,223.71364653243847
400,401,0.543,184.16206261510126
500,496,0.596,167.78523489932886
600,595,0.691,144.71780028943562
700,694,0.754,132.6259946949602
800,794,0.826,121.06537530266344
900,893,0.877,114.02508551881414
1000,992,0.957,104.4932079414838
1100,1092,1.003,99.70089730807578
1200,1191,1.05,95.23809523809524
1300,1290,1.113,89.84725965858041
1400,1389,1.164,85.9106529209622
1500,1488,1.207,82.8500414250207
1600,1588,1.27,78.74015748031496
1700,1688,1.35,74.07407407407408
1800,1787,1.356,73.74631268436578
1900,1887,1.417,70.57163020465772
2000,1985,1.468,68.11989100817439
2100,2085,1.556,64.26735218508998
2200,2184,1.557,64.22607578676943
2300,2283,1.603,62.38303181534623
2400,2381,1.648,60.67961165048544
2500,2480,1.762,56.75368898978434
2600,2578,1.79,55.865921787709496
2700,2677,1.861,53.73455131649651
2800,2776,1.912,52.30125523012553
2900,2876,1.972,50.709939148073026
3000,2974,2.012,49.70178926441352
3100,3074,2.066,48.4027105517909
3200,3172,2.089,47.86979415988511
3300,3272,2.172,46.040515653775316
3400,3372,2.205,45.35147392290249
3500,3472,2.246,44.52359750667854
3600,3571,2.302,43.440486533449175
3700,3669,2.318,43.14063848144952
3800,3769,2.391,41.82350480970305
3900,3868,2.419,41.339396444811904
4000,3968,2.471,40.46944556859571
4100,4066,2.482,40.290088638195
4200,4165,2.547,39.2618767177071
4300,4264,2.594,38.55050115651504
4400,4362,2.635,37.95066413662239
4500,4462,2.729,36.64345914254306
4600,4561,2.732,36.60322108345534
4700,4660,2.792,35.816618911174785
4800,4759,2.819,35.4735721887194
4900,4859,2.868,34.86750348675035
5000,4957,2.877,34.758428919012864
5100,5057,2.958,33.80662609871535
5200,5154,2.941,34.002040122407344
5300,5254,3.042,32.87310979618672
5400,5354,3.104,32.21649484536082
5500,5453,3.135,31.89792663476874
5600,5552,3.187,31.377470975839348
5700,5651,3.214,31.113876789047914
5800,5750,3.24,30.864197530864196
5900,5850,3.316,30.156815440289506
6000,5950,3.356,29.797377830750897
6100,6050,3.386,29.533372711163615
6200,6148,3.386,29.533372711163615
6300,6246,3.442,29.052876234747238
6400,6346,3.509,28.498147620404673
6500,6445,3.541,28.24060999717594
6600,6544,3.62,27.624309392265193
6700,6644,3.67,27.247956403269754
6800,6742,3.676,27.203482045701847
6900,6842,3.756,26.624068157614484
7000,6940,3.743,26.71653753673524
7100,7039,3.808,26.260504201680675
7200,7139,3.872,25.826446280991735
7300,7237,3.863,25.88661661920787
7400,7335,3.911,25.568908207619536
7500,7435,3.984,25.100401606425702
7600,7534,4.002,24.987506246876563
7700,7634,4.06,24.630541871921185
7800,7733,4.079,24.51581269919098
7900,7831,4.09,24.449877750611247
8000,7930,4.173,23.963575365444523
8100,8028,4.206,23.77555872563005
8200,8128,4.3,23.255813953488374
8300,8228,4.368,22.89377289377289
8400,8325,4.288,23.32089552238806
8500,8425,4.426,22.593764121102573
8600,8525,4.457,22.436616558223022
8700,8625,4.495,22.246941045606228
8800,8725,4.536,22.045855379188716
8900,8824,4.55,21.978021978021978
9000,8923,4.586,21.805494984736153
9100,9020,4.595,21.762785636561482
9200,9118,4.642,21.542438604049977
9300,9218,4.737,21.110407430863415
9400,9317,4.738,21.105951878429714
9500,9417,4.803,20.820320632937747
9600,9516,4.816,20.764119601328904
9700,9615,4.852,20.61005770816158
9800,9715,4.942,20.234722784297855
9900,9812,4.897,20.420665713702267
10000,9911,5.023,19.908421262193908
